1218	1375	35	2	39
157	388	38	3	39
1193	1369	389	3	39
1049	1177	832	2	39
1134	1823	291	3	39
440	1460	356	3	39
894	1541	8	2	39
1592	1845	527	2	39
1081	1386	799	2	39
876	1836	413	2	39
993	1784	275	2	39
643	793	260	1	39
359	1005	171	1	39
976	1053	289	2	39
814	1727	337	2	39
1471	1752	149	1	39
776	1606	592	2	39
1487	1046	1665	3	139
138	125	1565	3	139
65	27	799	1	139
711	402	788	2	139
1316	1000	1754	1	139
109	69	129	1	139
207	41	940	3	139
936	669	1078	3	139
589	12	992	3	139
703	418	1129	2	139
1032	49	1634	2	139
847	800	1475	3	139
613	149	1196	3	139
936	30	1517	1	139
1486	1076	1724	2	139
968	9	1764	1	139
906	375	1451	3	139
860	126	1266	3	139
199	66	1482	1	139
477	154	1016	1	139
746	660	993	1	59
1071	839	1340	2	59
906	39	1675	2	59
1365	956	1816	1	59
606	4	1185	2	59
770	434	1544	1	59
374	367	1499	3	59
948	781	1365	3	59
1709	1372	1720	2	59
786	230	1528	1	59
926	828	1164	1	59
1252	846	1834	2	59
715	516	729	3	59
657	234	1310	1	59
849	69	1181	2	59
593	95	1368	1	59
660	468	1241	2	59
1093	584	1273	1	59
1009	814	1143	2	59
683	414	822	1	59
1752	1839	240	1	237
51	1501	12	3	237
995	1755	493	3	237
976	1053	289	3	237
1066	1255	131	3	237
1531	1799	983	1	237
738	1037	735	2	237
1610	1697	1521	1	237
1004	1669	397	3	237
1275	1613	945	2	237
1229	1242	150	3	237
260	1383	249	2	237
1089	1780	301	2	237
711	788	402	1	237
629	905	124	1	237
1410	1607	993	2	237
601	1198	289	1	237
1382	1454	1161	1	237
811	1382	139	1	237
436	1434	188	2	237
794	1157	175	3	80
804	963	323	2	80
131	721	84	2	80
976	1053	289	1	80
1033	1814	909	1	80
351	888	190	1	80
1773	1821	1396	3	80
534	815	135	3	80
1505	1772	1227	1	80
654	751	325	3	80
345	1812	276	3	80
338	1620	234	2	80
888	1691	198	2	80
502	1785	155	3	80
1467	1694	291	3	80
361	1672	205	3	80
1201	1439	1099	2	80
1105	1660	146	3	80
1181	1576	130	2	80
315	392	53	1	80
1194	1788	143	2	118
1121	1451	804	1	118
119	219	27	3	118
477	1016	154	1	118
1206	1684	517	2	118
716	745	420	1	118
1246	1539	114	2	118
1316	1581	422	2	118
948	1050	561	3	118
572	1114	282	1	118
971	1526	507	2	118
1593	1624	911	1	118
1333	1554	1087	2	118
351	888	190	1	118
718	1737	544	2	118
1374	1490	470	2	118
715	1642	288	3	118
886	1132	798	2	118
818	1180	128	1	118
550	1304	47	2	118
1245	356	1721	2	226
1231	193	1532	2	226
1728	1240	1829	1	226
1289	161	1728	2	226
857	243	1036	2	226
657	234	1310	3	226
561	363	1302	3	226
1659	504	1676	3	226
1489	650	1825	2	226
72	56	572	2	226
862	654	1833	1	226
1515	1414	1534	1	226
1635	1273	1749	1	226
1233	290	1396	1	226
1702	36	1781	3	226
964	707	1524	2	226
1656	1185	1818	2	226
1530	237	1555	3	226
757	292	1169	2	226
1651	364	1707	3	226
1658	1291	480	1	256
1617	850	351	1	256
1760	435	188	2	256
1369	992	700	2	256
1510	1174	853	2	256
1614	989	733	3	256
1659	450	162	1	256
1654	898	83	1	256
1007	1004	448	1	256
1466	547	92	1	256
1714	1226	336	1	256
1405	751	607	1	256
983	375	139	1	256
1818	570	210	2	256
1129	342	213	2	256
1001	885	309	2	256
1821	1752	1750	3	256
1194	747	337	2	256
1815	1755	1162	3	256
1624	1593	911	1	256
602	1194	333	2	98
1119	1808	957	1	98
1015	1298	510	1	98
924	1437	712	2	98
711	788	402	2	98
1245	1721	356	3	98
1223	1589	949	2	98
1755	1815	1162	3	98
964	995	158	2	98
804	1753	271	2	98
671	1803	157	1	98
1059	1488	578	2	98
1221	1464	1161	2	98
907	1360	899	1	98
1359	1760	761	3	98
947	1437	488	1	98
806	941	500	2	98
1147	1726	910	3	98
377	1830	339	1	98
1574	1687	65	3	98
1228	1155	920	3	91
1830	584	401	3	91
1628	1076	731	1	91
978	965	366	2	91
1388	1197	340	2	91
1531	405	209	2	91
515	265	166	1	91
1789	468	315	1	91
1526	1401	319	2	91
1310	657	234	2	91
1537	890	828	1	91
1796	843	183	1	91
1706	665	21	2	91
1782	421	306	3	91
1801	1766	130	1	91
1468	854	741	1	91
1241	660	468	2	91
1263	868	562	3	91
1326	476	156	2	91
1401	1002	655	2	91
1297	1477	564	3	135
1162	1352	606	2	135
829	974	48	2	135
1007	1315	471	3	135
1307	1410	839	3	135
804	963	323	2	135
539	1464	369	1	135
665	1634	24	1	135
1569	1778	1331	3	135
924	1437	712	2	135
332	1377	206	1	135
675	1796	182	3	135
1065	1354	1000	2	135
213	1547	127	2	135
377	1830	339	1	135
1179	1532	1049	3	135
558	740	520	1	135
592	1625	34	2	135
1218	1375	35	3	135
1574	1687	65	3	135
1193	321	296	1	135
1352	1162	606	1	135
1333	1079	516	2	135
1792	1577	1101	1	135
1764	1612	41	3	135
1030	906	858	3	135
1772	313	29	1	135
1234	742	7	1	135
1391	222	135	3	135
1782	1084	456	1	135
1818	860	663	2	135
1730	1338	1166	2	135
1232	634	413	2	135
1586	1242	418	3	135
1219	239	136	1	135
1264	1263	309	2	135
1651	557	36	2	135
1669	1561	886	3	135
1607	1380	855	1	135
1341	632	275	1	135
1147	1726	910	2	135
910	1092	26	1	135
801	1493	270	1	135
1582	1630	449	1	135
1198	1559	722	1	135
450	1659	162	3	135
291	1633	223	1	135
1092	1355	439	2	135
224	1428	7	2	135
810	1315	229	3	135
1084	1782	456	2	135
1443	1519	370	3	135
1239	1418	624	1	135
659	1820	192	1	135
239	1219	136	2	135
1537	1774	602	1	135
542	1561	539	1	135
1481	1738	1045	2	135
429	515	367	3	135
669	1766	466	3	135
490	135	869	2	34
1035	577	1841	1	34
738	735	1037	3	34
1074	752	1109	1	34
801	270	1493	1	34
780	303	1580	1	34
620	206	935	1	34
557	36	1651	2	34
1011	285	1154	3	34
875	337	883	1	34
1011	291	1850	2	34
1285	1202	1640	1	34
1472	1025	1573	2	34
1451	102	1667	1	34
987	735	1133	2	34
657	628	1666	1	34
654	325	751	3	34
296	16	733	1	34
823	537	1484	1	34
555	124	1394	2	34
659	388	978	2	1
1004	448	1007	1	1
802	44	1241	3	1
1195	443	1627	1	1
984	557	1821	1	1
721	543	1525	2	1
991	14	1503	3	1
1472	1237	1756	3	1
526	163	1443	1	1
1105	864	1133	2	1
398	61	1807	2	1
1353	849	1387	1	1
810	70	1197	2	1
1145	614	1239	1	1
1183	872	1760	2	1
519	231	1015	3	1
876	413	1836	1	1
300	139	1611	1	1
1426	649	1786	1	1
1439	1296	1585	1	1
1670	882	558	3	180
1561	1416	353	1	180
985	498	201	2	180
1624	343	62	3	180
1386	1081	799	1	180
1613	1275	945	3	180
1350	928	803	1	180
1720	1439	1124	1	180
1248	619	113	3	180
1785	1249	935	2	180
1797	564	559	2	180
1651	1180	831	3	180
1532	1179	1049	3	180
645	146	139	1	180
1376	1032	529	2	180
1458	847	84	3	180
1387	1353	849	1	180
1428	1352	414	1	180
1372	1255	1115	1	180
1552	1032	47	3	180
1302	1755	66	1	195
511	1446	47	3	195
643	793	260	3	195
1656	1662	1229	3	195
1779	1850	285	3	195
879	1819	759	3	195
1498	1827	629	3	195
440	641	53	3	195
1662	1754	2	2	195
911	1140	676	3	195
1366	1592	927	3	195
986	1584	855	1	195
224	1428	7	2	195
824	923	321	2	195
1396	1516	1117	3	195
790	1068	183	3	195
1515	1534	1414	1	195
1065	1354	1000	1	195
1651	1788	284	3	195
1001	1443	548	2	195
876	1534	303	1	193
1537	1774	602	2	193
338	1620	234	3	193
1094	1500	468	1	193
757	948	584	2	193
1139	1233	811	3	193
205	1113	191	2	193
775	1110	658	2	193
732	1774	425	2	193
871	1465	227	3	193
943	1164	175	2	193
187	1528	97	3	193
1676	1727	784	1	193
224	1428	7	1	193
1435	1595	186	1	193
1148	1451	953	3	193
1312	1676	497	1	193
1297	1477	564	3	193
625	772	533	3	193
606	1116	396	2	193
1841	927	872	1	66
1850	1338	1007	3	66
1852	857	157	1	66
1372	1255	1115	1	66
1461	1456	1225	3	66
1763	1359	7	2	66
1260	827	777	3	66
1569	758	728	3	66
719	534	320	2	66
1543	560	193	3	66
983	375	139	1	66
1193	175	23	1	66
965	673	469	3	66
1462	1127	156	2	66
1721	182	92	3	66
1711	1699	1465	3	66
1121	1114	1030	1	66
1214	639	406	2	66
1776	1429	976	2	66
734	252	178	1	66
108	944	530	3	44
384	1800	746	1	44
98	1520	438	3	44
418	1734	1047	1	44
126	1832	938	1	44
227	664	395	2	44
95	1368	593	2	44
658	1110	775	2	44
406	1515	1440	1	44
305	854	368	3	44
623	1198	1191	1	44
72	1540	1367	1	44
566	1060	588	1	44
102	1667	1451	3	44
445	1043	804	3	44
649	1786	1426	1	44
1435	1756	1483	3	44
599	1354	1109	1	44
68	1692	902	2	44
140	1824	1522	1	44
648	532	1549	3	271
589	12	992	1	271
323	15	501	3	271
1250	1149	1378	1	271
1020	639	1491	1	271
726	116	1092	1	271
1752	1750	1821	2	271
813	705	1030	3	271
1483	1435	1756	1	271
1592	339	1801	1	271
1193	352	1808	1	271
1730	329	1789	2	271
539	519	1188	3	271
909	651	1321	3	271
1394	1306	1791	1	271
523	91	1602	2	271
356	265	1784	3	271
331	169	615	3	271
696	651	1228	3	271
395	378	792	3	271
1528	786	230	1	126
1006	772	406	2	126
1841	837	260	3	126
1437	947	488	3	126
1466	1155	302	1	126
1344	958	133	2	126
1520	1472	680	2	126
359	349	213	3	126
1394	555	124	3	126
1693	990	19	1	126
739	519	74	3	126
1602	1600	426	3	126
1763	919	277	3	126
1440	129	25	1	126
876	689	344	3	126
1817	1484	683	1	126
1420	1411	953	2	126
1512	1289	592	1	126
1317	864	96	1	126
1709	445	270	3	126
1543	843	660	1	52
1626	1191	113	1	52
1454	1382	1161	1	52
702	153	28	3	52
1755	1302	66	2	52
1723	1221	374	1	52
1798	1528	1232	2	52
1193	321	296	1	52
1810	700	614	2	52
1745	903	850	3	52
1466	1155	302	1	52
1788	1329	932	3	52
1184	508	115	2	52
1180	1178	135	3	52
348	147	85	1	52
1729	1391	259	3	52
1819	1529	121	2	52
1734	1047	418	2	52
1833	862	654	3	52
1451	810	85	1	52
967	692	1777	1	23
351	190	888	1	23
993	140	1659	1	23
989	733	1614	2	23
885	309	1001	3	23
913	110	1386	3	23
1614	786	1824	1	23
1356	79	1785	1	23
1541	217	1652	2	23
1126	989	1753	1	23
1498	797	1743	1	23
1693	449	1767	1	23
1537	602	1774	1	23
290	154	1657	2	23
619	113	1248	2	23
207	41	940	2	23
1487	1065	1662	3	23
95	81	1404	1	23
1440	406	1515	3	23
912	646	1350	2	23
1780	1228	374	2	82
1145	779	54	3	82
978	561	72	3	82
1248	619	113	2	82
1821	1773	1396	3	82
1265	1252	455	3	82
1700	1503	164	1	82
1793	1642	1484	2	82
1764	1408	1067	3	82
1772	1505	1227	3	82
1262	822	398	3	82
815	596	513	1	82
1581	521	226	3	82
1810	605	429	1	82
923	824	321	1	82
1312	464	312	3	82
1783	1236	1069	2	82
816	621	507	1	82
979	784	312	1	82
1749	1435	1009	1	82
1472	1756	1237	2	184
915	1121	707	2	184
275	302	222	1	184
1261	1702	709	1	184
1618	1854	573	1	184
288	451	44	3	184
1030	1438	998	2	184
444	1299	342	2	184
1477	1661	865	3	184
1665	1741	689	2	184
290	1657	154	3	184
504	1726	89	2	184
875	969	69	2	184
1326	1551	1018	3	184
225	529	7	1	184
291	1633	223	2	184
1450	1614	879	2	184
1439	1720	1124	2	184
452	1246	214	1	184
1197	1716	793	2	184
303	780	1580	3	316
828	926	1164	3	316
384	746	1800	3	316
949	1223	1589	3	316
41	1612	1764	1	316
57	158	478	3	316
321	824	923	1	316
302	1155	1466	3	316
337	747	1194	3	316
464	1731	1742	2	316
156	1127	1462	2	316
259	957	1762	3	316
696	1052	1660	2	316
309	1263	1264	2	316
15	323	501	3	316
467	909	1768	3	316
7	1359	1763	3	316
647	675	722	3	316
509	961	1241	3	316
592	776	1606	3	316
305	368	854	2	18
449	1582	1630	3	18
228	1537	1633	1	18
248	1204	1576	1	18
831	871	1332	3	18
516	1079	1333	2	18
246	344	730	1	18
156	476	1326	3	18
192	208	1061	2	18
902	1443	1773	1	18
118	588	686	2	18
290	687	1426	2	18
630	1421	1851	3	18
96	864	1317	1	18
238	1574	1790	2	18
13	1403	1724	1	18
471	1007	1315	2	18
114	286	1083	2	18
340	703	922	3	18
306	630	820	1	18
78	1081	1283	1	93
270	445	1709	1	93
230	786	1528	1	93
29	738	1621	2	93
793	1197	1716	3	93
513	691	1487	3	93
210	570	1818	2	93
27	564	1619	1	93
292	554	1413	2	93
676	911	1140	1	93
155	502	1785	2	93
1149	1250	1378	1	93
976	1429	1776	1	93
47	511	1446	1	93
481	912	1427	3	93
1429	1545	1665	2	93
750	879	1030	2	93
49	154	523	3	93
990	1209	1256	1	93
213	349	359	2	93
1718	197	342	2	59
1095	418	849	2	59
1387	861	1359	3	59
1070	623	1020	1	59
900	275	390	2	59
1234	7	742	1	59
555	12	371	1	59
1762	259	957	1	59
1475	800	847	1	59
1688	366	797	3	59
1439	681	1369	2	59
1614	733	989	2	59
1665	1429	1545	1	59
1800	1001	1640	3	59
1308	72	823	2	59
1504	510	995	2	59
721	84	131	2	59
1585	1262	1387	1	59
978	366	965	3	59
1796	182	675	2	59
461	1083	1775	1	91
202	323	1543	3	91
386	807	1592	3	91
379	1099	1740	1	91
216	1208	1349	3	91
1547	1640	1697	1	91
240	1752	1839	1	91
24	665	1634	3	91
82	1048	1289	1	91
872	1183	1760	2	91
258	716	1323	1	91
47	1032	1552	3	91
898	944	1359	2	91
345	618	978	3	91
490	834	1281	2	91
417	639	1306	3	91
697	928	1504	2	91
679	1141	1818	2	91
1076	1486	1724	1	91
52	243	1282	2	91
513	691	1487	3	252
632	1085	1207	3	252
445	804	1043	1	252
162	733	1683	3	252
988	1703	1754	3	252
302	620	1479	1	252
258	577	1437	1	252
72	1367	1540	1	252
41	207	940	3	252
67	1432	1807	3	252
126	168	1497	3	252
816	1249	1619	3	252
295	1039	1686	3	252
661	998	1691	3	252
198	888	1691	3	252
257	409	1516	3	252
873	952	1854	1	252
1272	1406	1511	3	252
147	1001	1740	1	252
736	983	1412	1	252
27	1619	564	1	279
188	1434	436	3	279
1185	1818	1656	3	279
1357	1687	1375	2	279
171	1039	974	1	279
591	1522	1060	1	279
210	1818	570	3	279
10	1794	184	1	279
135	1031	866	1	279
209	1531	405	2	279
48	974	829	3	279
1304	1577	1427	3	279
443	1075	451	1	279
415	703	619	1	279
1412	1802	1432	3	279
27	799	65	1	279
1099	1439	1201	3	279
1344	1435	1372	2	279
315	1789	468	1	279
363	1493	471	2	279
1089	251	989	2	146
999	66	831	2	146
1355	204	1317	2	146
1757	1004	1180	2	146
1821	557	984	2	146
1676	9	415	1	146
1232	413	634	3	146
1370	308	433	2	146
1768	467	909	2	146
1801	130	1766	1	146
1462	405	1029	3	146
728	306	362	1	146
1015	231	519	1	146
560	265	282	3	146
1385	308	767	1	146
1535	425	491	1	146
1821	238	1769	3	146
1451	375	906	2	146
1337	688	791	2	146
1749	1273	1635	2	146
182	1397	755	1	87
31	1794	190	3	87
98	1520	438	3	87
60	1478	635	2	87
464	1742	1731	3	87
193	1825	492	1	87
496	1775	753	1	87
663	1818	860	3	87
239	772	308	2	87
135	644	162	1	87
281	1364	1220	3	87
27	985	735	1	87
205	1672	361	3	87
479	1066	925	1	87
49	1634	1032	3	87
139	1184	1045	1	87
1433	1811	1671	2	87
837	1083	1053	3	87
978	1839	1376	3	87
1493	1811	1724	1	87
56	1178	984	1	279
821	1591	1002	3	279
72	961	662	3	279
968	1748	1467	3	279
97	1217	937	2	279
408	1310	1206	2	279
739	1280	972	3	279
760	1758	1238	1	279
146	1660	1105	3	279
212	1623	1280	3	279
343	727	564	3	279
189	1827	1282	1	279
184	1799	760	2	279
107	909	248	1	279
920	1228	1155	2	279
855	1584	986	1	279
449	1767	1693	3	279
229	1503	1197	2	279
75	1603	388	1	279
131	1255	1066	2	279
1671	1065	366	1	54
1132	886	798	1	54
1614	1450	879	2	54
940	207	41	1	54
1207	1085	632	2	54
529	382	300	3	54
1092	726	116	2	54
1159	1116	894	1	54
1018	788	195	1	54
1311	1005	142	2	54
886	513	160	1	54
793	643	260	1	54
1143	1009	814	3	54
1451	1121	804	1	54
1428	1352	414	2	54
1564	1300	91	3	54
219	119	27	3	54
687	495	91	2	54
1326	984	736	1	54
1446	1295	730	1	54
594	252	834	2	196
865	479	973	3	196
1145	736	1697	1	196
1289	592	1512	1	196
524	72	823	1	196
1113	629	1286	1	196
1217	488	1756	3	196
1123	657	1793	1	196
1269	439	1833	2	196
1068	717	1287	1	196
1472	680	1520	1	196
232	4	1159	3	196
1530	237	1555	3	196
1174	853	1510	1	196
592	34	1625	2	196
855	126	1382	3	196
1659	504	1676	3	196
1052	696	1660	2	196
1541	217	1652	2	196
734	200	1624	1	196
606	1162	1352	2	128
9	907	1575	2	128
1305	1361	1525	3	128
369	539	1464	3	128
977	1231	1585	3	128
118	173	735	3	128
296	540	1559	3	128
453	898	1284	2	128
787	872	1696	1	128
803	928	1350	3	128
30	1570	1691	3	128
866	1408	1854	2	128
16	381	1168	2	128
33	152	446	2	128
101	354	413	2	128
566	588	1060	1	128
692	967	1777	2	128
599	1109	1354	1	128
84	847	1458	3	128
41	1612	1764	1	128
1789	1207	112	3	94
1764	1408	1067	3	94
1665	1487	1046	2	94
1491	676	311	2	94
1565	138	125	1	94
1681	1256	405	1	94
1546	559	312	1	94
1620	338	234	1	94
1662	1656	1229	3	94
1464	1221	1161	1	94
1723	1221	374	1	94
854	348	337	2	94
815	596	513	3	94
1386	913	110	2	94
1783	1236	1069	2	94
636	506	62	2	94
1470	1198	335	3	94
1698	1479	1094	2	94
1515	1440	406	1	94
1180	818	128	2	94
689	876	344	3	233
1295	1644	76	1	233
1462	1794	270	2	233
757	1169	292	2	233
1307	1410	839	3	233
129	1440	25	2	233
878	1097	54	2	233
1498	1743	797	1	233
1059	1684	632	2	233
819	1008	12	1	233
1351	1756	907	1	233
1151	1355	1011	3	233
560	1319	33	3	233
1399	1789	1065	1	233
1016	1166	394	3	233
625	1180	61	3	233
1556	1584	355	2	233
643	1206	283	3	233
1610	1697	1521	2	233
1079	1490	296	1	233
126	168	1497	3	93
510	1015	1298	3	93
52	846	1000	3	93
72	561	978	1	93
174	470	968	1	93
85	147	348	3	93
84	1493	1527	2	93
202	323	1543	3	93
27	93	1239	2	93
831	871	1332	3	93
193	560	1543	1	93
683	1484	1817	3	93
1230	1293	1548	3	93
378	395	792	2	93
4	232	1159	3	93
357	775	1370	3	93
362	497	562	3	93
909	1033	1814	2	93
238	1769	1821	1	93
750	1640	1775	3	93
1401	1526	319	1	17
1089	1780	301	2	17
1217	1356	756	1	17
1741	1746	1444	2	17
410	837	199	2	17
665	1706	21	1	17
498	985	201	3	17
795	970	613	2	17
260	1383	249	2	17
846	1000	52	2	17
669	1766	466	3	17
1251	1556	1136	3	17
1010	1487	494	2	17
868	1263	562	3	17
1513	1807	831	3	17
1537	1605	300	2	17
500	1006	286	2	17
1779	1850	285	1	17
747	1194	337	2	17
898	1522	520	2	17
1031	135	866	1	232
1804	605	1607	2	232
1821	887	921	3	232
1304	47	550	2	232
1745	393	598	2	232
1821	623	702	1	232
676	211	238	2	232
782	422	665	1	232
727	343	564	1	232
1726	89	504	1	232
1412	736	983	2	232
1720	1124	1439	1	232
1154	285	1011	1	232
1019	339	351	3	232
1511	1272	1406	2	232
1472	372	1390	3	232
1647	483	1108	3	232
868	205	261	3	232
905	174	837	3	232
1161	707	732	3	232
237	846	1678	2	250
717	794	1379	3	250
588	865	1409	2	250
52	80	301	1	250
140	993	1659	2	250
376	782	1235	2	250
1129	1325	1659	1	250
232	409	540	2	250
1243	1463	1797	2	250
330	1244	1349	3	250
546	1022	1180	1	250
75	408	687	1	250
152	630	744	2	250
188	435	1760	2	250
417	658	1541	2	250
276	345	1812	2	250
203	457	1806	2	250
362	497	562	2	250
414	1352	1428	3	250
493	995	1755	1	250
292	1413	554	1	109
401	1830	584	1	109
388	978	659	1	109
629	1827	1498	1	109
305	1127	555	3	109
70	1785	479	1	109
80	1847	212	2	109
65	873	152	1	109
193	1532	1231	2	109
300	529	382	3	109
886	1669	1561	1	109
88	467	167	2	109
170	1552	1494	3	109
1331	1778	1569	2	109
276	1487	900	3	109
83	1187	424	3	109
649	1786	1426	3	109
195	1018	788	3	109
647	722	675	2	109
418	1129	703	1	109
938	80	1182	1	330
1083	109	1378	1	330
1699	1543	1805	3	330
1183	483	1751	1	330
843	183	1796	3	330
72	56	572	1	330
741	442	1369	2	330
1291	480	1658	3	330
1316	1000	1754	3	330
238	211	676	2	330
1293	1151	1711	3	330
936	669	1078	3	330
513	51	850	3	330
857	243	1036	2	330
77	14	1043	1	330
1006	279	1228	2	330
1394	461	1839	2	330
871	670	1833	1	330
1083	839	1836	2	330
1806	1350	1829	2	330
342	337	1072	1	150
964	158	995	3	150
871	227	1465	3	150
1090	300	1791	2	150
1203	803	1723	2	150
1226	336	1714	3	150
906	39	1675	2	150
732	425	1774	1	150
1139	811	1233	1	150
468	315	1789	3	150
1026	151	1355	2	150
1663	485	1803	3	150
1338	1166	1730	2	150
700	614	1810	3	150
1112	210	1207	2	150
1052	402	1241	3	150
1741	1444	1746	3	150
1180	831	1651	2	150
902	68	1692	3	150
405	265	420	2	150
1132	1569	1538	3	245
505	1605	1103	2	245
718	1622	793	2	245
179	1055	867	3	245
84	721	131	1	245
935	1785	1249	2	245
753	1618	1479	1	245
406	1214	639	3	245
739	1280	972	3	245
12	555	371	2	245
479	973	865	2	245
850	1745	903	1	245
17	1365	1287	2	245
607	1405	751	1	245
199	837	410	3	245
40	1759	800	1	245
680	1520	1472	3	245
217	1652	1541	2	245
164	1700	1503	2	245
464	646	637	1	245
168	126	1497	3	203
1574	65	1687	1	203
1007	481	1315	1	203
675	126	1575	1	203
634	413	1232	1	203
1079	516	1333	1	203
1640	1547	1697	1	203
1618	573	1854	1	203
1556	355	1584	1	203
513	160	886	3	203
501	239	1275	1	203
840	294	1499	2	203
625	533	772	2	203
381	110	894	2	203
1218	35	1375	2	203
668	281	1798	3	203
936	30	1517	1	203
703	418	1129	2	203
511	47	1446	2	203
926	828	1164	2	203
1538	1569	1132	1	126
937	1763	170	1	126
1001	1443	548	3	126
1467	1694	291	3	126
900	1128	605	3	126
601	1198	289	1	126
1678	1799	845	3	126
1338	1637	286	1	126
1229	1242	150	2	126
1553	1820	1312	1	126
913	1386	110	1	126
280	1734	32	1	126
1233	1396	290	2	126
850	1395	406	2	126
647	1189	149	3	126
1188	1491	714	2	126
342	1129	213	1	126
468	1223	389	1	126
496	595	111	1	126
265	1829	53	3	126
1703	1691	69	1	168
1812	1578	849	1	168
543	521	136	1	168
1788	1651	284	2	168
1423	500	484	1	168
1606	767	159	2	168
1030	906	858	1	168
1716	672	303	3	168
1569	1399	700	1	168
1698	567	75	2	168
1118	674	452	1	168
1829	1728	1240	1	168
1162	968	246	2	168
1007	1004	448	2	168
1671	1065	366	1	168
1470	1198	335	2	168
1586	1242	418	2	168
1064	231	104	2	168
1782	421	306	3	168
905	837	174	2	168
692	1568	912	1	275
345	978	618	2	275
340	922	703	1	275
692	1777	967	3	275
130	1801	1766	2	275
8	1541	894	3	275
784	1413	921	3	275
450	1654	1373	1	275
872	1682	1657	3	275
134	1739	667	2	275
1276	1801	1337	3	275
731	1628	1076	2	275
626	791	648	1	275
1076	1724	1486	1	275
72	1308	823	1	275
175	1164	943	2	275
1547	1697	1640	3	275
500	941	806	3	275
182	1397	755	2	275
53	641	440	3	275
1060	1358	1425	2	44
526	640	695	2	44
154	246	1076	1	44
703	875	1609	2	44
470	858	1567	2	44
402	1052	1241	2	44
520	1272	1705	1	44
364	1651	1707	3	44
579	619	1168	2	44
485	1663	1803	2	44
260	837	1841	1	44
1276	1337	1801	3	44
367	429	515	1	44
977	1446	1787	3	44
174	470	968	1	44
51	87	602	3	44
136	239	1219	3	44
62	506	636	1	44
215	1252	1377	2	44
146	250	1676	1	44
815	596	513	1	187
1127	555	305	2	187
1619	564	27	2	187
1437	947	488	3	187
1387	1359	861	2	187
992	589	12	2	187
1527	1493	84	1	187
968	470	174	3	187
1734	280	32	2	187
1352	308	28	3	187
721	131	84	3	187
1006	772	406	2	187
1703	1691	69	2	187
1262	822	398	2	187
1569	1454	484	1	187
1666	657	628	1	187
1701	1118	348	3	187
1146	633	403	3	187
1182	938	80	3	187
1745	598	393	1	187
1676	9	415	1	87
1269	373	1116	2	87
1097	54	878	2	87
1805	1543	1699	1	87
1793	657	1123	3	87
1420	953	1411	3	87
1178	56	984	2	87
1827	629	1498	2	87
1224	539	1164	1	87
432	17	431	3	87
1499	294	840	2	87
1789	1065	1399	3	87
1576	732	1185	1	87
1110	658	775	3	87
449	215	282	1	87
1734	32	280	1	87
1651	36	557	3	87
1030	705	813	2	87
1751	483	1183	3	87
841	563	648	3	87
1628	1076	731	1	283
1788	1651	284	2	283
1228	1003	180	2	283
1758	1655	1539	1	283
730	344	246	2	283
1833	871	670	1	283
1737	718	544	1	283
1493	629	236	2	283
1446	1295	730	1	283
1805	1508	984	3	283
1519	1443	370	3	283
1763	1359	7	1	283
1060	588	566	1	283
867	163	52	3	283
1456	1340	34	1	283
1241	961	509	2	283
1767	1028	76	3	283
1333	1079	516	2	283
1030	879	750	2	283
800	497	163	2	283
418	1586	1242	3	91
180	1228	1003	3	91
858	1030	906	2	91
54	1097	878	2	91
321	923	824	2	91
2	1754	1662	2	91
15	501	323	3	91
717	1287	1068	1	91
998	1438	1030	3	91
394	1166	1016	2	91
233	1785	377	2	91
101	413	354	3	91
53	392	315	3	91
82	272	110	2	91
259	1729	1391	3	91
546	1180	1022	1	91
193	1825	492	1	91
1276	1801	1337	1	91
36	1651	557	3	91
308	1385	767	3	91
376	782	1235	2	91
700	1399	1569	3	91
1493	1724	1811	2	91
1296	1439	1585	2	91
205	261	868	2	91
1246	1350	1617	3	91
441	466	1134	2	91
1004	1180	1757	1	91
438	1220	1409	3	91
1429	1545	1665	3	91
685	1468	1794	1	91
1350	1806	1829	3	91
149	613	1196	3	91
753	1352	1783	2	91
17	1287	1365	3	91
133	958	1344	1	91
712	924	1437	2	91
352	1193	1808	2	91
849	1353	1387	3	91
276	345	1812	2	91
1697	736	1145	1	148
1845	396	492	1	148
1063	498	526	1	148
1242	150	1229	1	148
1795	152	1148	3	148
1823	291	1134	2	148
1796	183	843	1	148
1623	645	1334	2	148
1378	1149	1250	1	148
1810	317	1339	1	148
1573	950	1225	1	148
1284	453	898	3	148
1118	452	674	1	148
1730	1166	1338	2	148
1386	799	1081	1	148
1466	92	547	1	148
1711	1151	1293	1	148
739	74	519	2	148
1534	1414	1515	2	148
1341	287	1145	1	148
573	1618	1854	2	224
537	823	1484	1	224
174	837	905	2	224
85	147	348	1	224
510	995	1504	1	224
689	1420	1749	3	224
203	457	1806	2	224
44	288	451	1	224
722	1198	1559	2	224
72	823	1308	2	224
804	1121	1451	1	224
910	1147	1726	3	224
371	1383	1439	3	224
396	606	1116	3	224
175	794	1157	2	224
139	300	1611	3	224
275	632	1341	1	224
750	1110	1361	2	224
671	1087	1368	1	224
1132	1538	1569	2	224
202	624	130	1	80
379	1217	376	2	80
1165	1344	171	1	80
1590	1663	1148	1	80
342	1072	337	3	80
995	1504	510	3	80
921	1413	784	1	80
1676	1727	784	3	80
786	1528	230	2	80
1105	1133	864	3	80
1052	1241	402	2	80
523	1602	91	3	80
572	1114	282	1	80
